instance_id,project,target_stable_branch,change_id,master_patch_url,stable_backport_url,same_files_modified,file_overlap_ratio,files_only_in_master,files_only_in_stable,master_lines_added,master_lines_removed,stable_lines_added,stable_lines_removed,diff_size_ratio,days_to_backport,only_iac,has_explicit_tests,,Anas'S Categories
openstack-ansible-role-lunasa-hsm-stable-2023.2-I13b1f3f,openstack/ansible-role-lunasa-hsm,stable/2023.2,I13b1f3fbffae4b75472ef3edae73a701b4d4972d,https://review.opendev.org/c/openstack/ansible-role-lunasa-hsm/+/896276,https://review.opendev.org/c/openstack/ansible-role-lunasa-hsm/+/896288,FALSE,0.75,,.gitreview,48,45,49,45,1.0108,1,FALSE,FALSE,,
openstack-ansible-role-lunasa-hsm-stable-2023.1-I13b1f3f,openstack/ansible-role-lunasa-hsm,stable/2023.1,I13b1f3fbffae4b75472ef3edae73a701b4d4972d,https://review.opendev.org/c/openstack/ansible-role-lunasa-hsm/+/896276,https://review.opendev.org/c/openstack/ansible-role-lunasa-hsm/+/896289,FALSE,0.75,,.gitreview,48,45,49,45,1.0108,0,FALSE,FALSE,,
openstack-ansible-role-thales-hsm-stable-2023.2-I2f8c90d,openstack/ansible-role-thales-hsm,stable/2023.2,I2f8c90db5add09e27f71cf8aecca8d0e108a3de3,https://review.opendev.org/c/openstack/ansible-role-thales-hsm/+/896166,https://review.opendev.org/c/openstack/ansible-role-thales-hsm/+/896170,FALSE,0.9,,.gitreview,128,119,129,119,1.004,3,FALSE,FALSE,,
openstack-ansible-role-atos-hsm-stable-2023.2-I8d8b67b,openstack/ansible-role-atos-hsm,stable/2023.2,I8d8b67ba5db19464470fc4c3887fd8dd78800e7a,https://review.opendev.org/c/openstack/ansible-role-atos-hsm/+/896275,https://review.opendev.org/c/openstack/ansible-role-atos-hsm/+/896286,FALSE,0.75,,.gitreview,53,51,54,51,1.0096,2,FALSE,FALSE,,
openstack-openstack-ansible-galera_server-stable-yoga-Ib15c60d,openstack/openstack-ansible-galera_server,stable/yoga,Ib15c60dc577b376b1f761c4266eea89c4cb0be9f,https://review.opendev.org/c/openstack/openstack-ansible-galera_server/+/894530,https://review.opendev.org/c/openstack/openstack-ansible-galera_server/+/897665,TRUE,1,,,11,0,12,0,1.0909,18,FALSE,FALSE,,
openstack-kolla-ansible-stable-yoga-I78967c4,openstack/kolla-ansible,stable/yoga,I78967c4499269578ac921ad9a553946b65e1293f,https://review.opendev.org/c/openstack/kolla-ansible/+/895132,https://review.opendev.org/c/openstack/kolla-ansible/+/895024,FALSE,0.6,zuul.d/jobs.yaml|zuul.d/project.yaml,,25,14,6,13,0.4872,0,FALSE,TRUE,,
openstack-kolla-ansible-stable-zed-I78967c4,openstack/kolla-ansible,stable/zed,I78967c4499269578ac921ad9a553946b65e1293f,https://review.opendev.org/c/openstack/kolla-ansible/+/895132,https://review.opendev.org/c/openstack/kolla-ansible/+/895037,FALSE,0.6,zuul.d/jobs.yaml|zuul.d/project.yaml,,25,14,6,13,0.4872,0,FALSE,TRUE,,
openstack-openstack-ansible-openstack_hosts-stable-2023.1-I70a8c92,openstack/openstack-ansible-openstack_hosts,stable/2023.1,I70a8c9266cb12811a58f5a183955dbec319e539f,https://review.opendev.org/c/openstack/openstack-ansible-openstack_hosts/+/892151,https://review.opendev.org/c/openstack/openstack-ansible-openstack_hosts/+/898769,TRUE,1,,,31,1,35,1,1.125,51,FALSE,FALSE,,
openstack-ansible-collection-kolla-stable-2023.1-Ide845a4,openstack/ansible-collection-kolla,stable/2023.1,Ide845a4108607765fb3fe772f9bd30db054e2c92,https://review.opendev.org/c/openstack/ansible-collection-kolla/+/892323,https://review.opendev.org/c/openstack/ansible-collection-kolla/+/892588,FALSE,0.6667,zuul.d/project.yaml,,11,3,2,0,0.1429,0,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-xena-I17666d9,openstack/puppet-openstack-integration,stable/xena,I17666d9507564acb05a69143879ca2ec4b0bdeb0,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/891326,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/908158,FALSE,0.8571,manifests/manila.pp|manifests/octavia.pp|manifests/qdr.pp,,7,123,5,63,0.5231,175,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-yoga-I17666d9,openstack/puppet-openstack-integration,stable/yoga,I17666d9507564acb05a69143879ca2ec4b0bdeb0,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/891326,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/907943,FALSE,0.9048,manifests/manila.pp|manifests/qdr.pp,,7,123,5,64,0.5308,174,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-zed-I17666d9,openstack/puppet-openstack-integration,stable/zed,I17666d9507564acb05a69143879ca2ec4b0bdeb0,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/891326,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/907796,FALSE,0.9524,manifests/qdr.pp,,7,123,5,65,0.5385,173,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-2023.1-I17666d9,openstack/puppet-openstack-integration,stable/2023.1,I17666d9507564acb05a69143879ca2ec4b0bdeb0,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/891326,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/907705,TRUE,1,,,7,123,7,122,0.9923,173,FALSE,FALSE,,
openstack-puppet-nova-stable-yoga-Ibd90430,openstack/puppet-nova,stable/yoga,Ibd904309ee5327ec2010925459c1aee4a109b1b0,https://review.opendev.org/c/openstack/puppet-nova/+/883462,https://review.opendev.org/c/openstack/puppet-nova/+/885743,TRUE,1,,,20,4,19,4,0.9583,32,FALSE,FALSE,,
openstack-puppet-nova-stable-zed-Ibd90430,openstack/puppet-nova,stable/zed,Ibd904309ee5327ec2010925459c1aee4a109b1b0,https://review.opendev.org/c/openstack/puppet-nova/+/883462,https://review.opendev.org/c/openstack/puppet-nova/+/885742,TRUE,1,,,20,4,19,4,0.9583,26,FALSE,FALSE,,
openstack-puppet-nova-stable-yoga-I8eefc65,openstack/puppet-nova,stable/yoga,I8eefc65e206bdb0532b6c5d08eee0d35d764a2b9,https://review.opendev.org/c/openstack/puppet-nova/+/883886,https://review.opendev.org/c/openstack/puppet-nova/+/886606,TRUE,1,,,140,125,150,183,1.2566,49,FALSE,FALSE,,
openstack-puppet-nova-stable-zed-I8eefc65,openstack/puppet-nova,stable/zed,I8eefc65e206bdb0532b6c5d08eee0d35d764a2b9,https://review.opendev.org/c/openstack/puppet-nova/+/883886,https://review.opendev.org/c/openstack/puppet-nova/+/885746,TRUE,1,,,140,125,150,183,1.2566,29,FALSE,FALSE,,
openstack-puppet-nova-stable-2023.1-I8eefc65,openstack/puppet-nova,stable/2023.1,I8eefc65e206bdb0532b6c5d08eee0d35d764a2b9,https://review.opendev.org/c/openstack/puppet-nova/+/883886,https://review.opendev.org/c/openstack/puppet-nova/+/885049,TRUE,1,,,140,125,140,167,1.1585,12,FALSE,FALSE,,
openstack-openstack-ansible-os_adjutant-stable-zed-Ie5c4f55,openstack/openstack-ansible-os_adjutant,stable/zed,Ie5c4f5528a25d0a13c12749c1d7af09377792342,https://review.opendev.org/c/openstack/openstack-ansible-os_adjutant/+/879892,https://review.opendev.org/c/openstack/openstack-ansible-os_adjutant/+/879858,FALSE,0.5,defaults/main.yml,,2,10,1,9,0.8333,,TRUE,FALSE,,
openstack-openstack-ansible-os_adjutant-stable-yoga-Ie5c4f55,openstack/openstack-ansible-os_adjutant,stable/yoga,Ie5c4f5528a25d0a13c12749c1d7af09377792342,https://review.opendev.org/c/openstack/openstack-ansible-os_adjutant/+/879892,https://review.opendev.org/c/openstack/openstack-ansible-os_adjutant/+/879859,FALSE,0.5,defaults/main.yml,,2,10,1,9,0.8333,,TRUE,FALSE,,
openstack-kayobe-stable-xena-I0d7ab0d,openstack/kayobe,stable/xena,I0d7ab0d8ff5b16ac5de8e50e63400bd455996555,https://review.opendev.org/c/openstack/kayobe/+/845338,https://review.opendev.org/c/openstack/kayobe/+/880925,FALSE,0.5714,,ansible/roles/kolla-build/defaults/main.yml|roles/kayobe-diagnostics/files/get_logs.sh|roles/kayobe-diagnostics/tasks/pre.yml,38,0,49,5,1.4211,48,FALSE,FALSE,,
openstack-kayobe-stable-yoga-I0d7ab0d,openstack/kayobe,stable/yoga,I0d7ab0d8ff5b16ac5de8e50e63400bd455996555,https://review.opendev.org/c/openstack/kayobe/+/845338,https://review.opendev.org/c/openstack/kayobe/+/880924,FALSE,0.5714,,ansible/roles/kolla-build/defaults/main.yml|roles/kayobe-diagnostics/files/get_logs.sh|roles/kayobe-diagnostics/tasks/pre.yml,38,0,49,5,1.4211,48,FALSE,FALSE,,
openstack-kayobe-stable-zed-I0d7ab0d,openstack/kayobe,stable/zed,I0d7ab0d8ff5b16ac5de8e50e63400bd455996555,https://review.opendev.org/c/openstack/kayobe/+/845338,https://review.opendev.org/c/openstack/kayobe/+/880923,FALSE,0.5714,,ansible/roles/kolla-build/defaults/main.yml|roles/kayobe-diagnostics/files/get_logs.sh|roles/kayobe-diagnostics/tasks/pre.yml,38,0,49,5,1.4211,48,FALSE,FALSE,,
openstack-kolla-ansible-stable-zed-I3a89941,openstack/kolla-ansible,stable/zed,I3a899411001834a0c88e37f45a756247ee11563d,https://review.opendev.org/c/openstack/kolla-ansible/+/871279,https://review.opendev.org/c/openstack/kolla-ansible/+/881326,TRUE,1,,,28,3,52,13,2.0968,159,FALSE,FALSE,,
openstack-kolla-ansible-stable-xena-Ia056aa4,openstack/kolla-ansible,stable/xena,Ia056aa40e996b1f0fed43c0f672466c7e4a2f547,https://review.opendev.org/c/openstack/kolla-ansible/+/876053,https://review.opendev.org/c/openstack/kolla-ansible/+/880833,FALSE,0.5,ansible/roles/rabbitmq/tasks/remove-ha-all-policy.yml|ansible/roles/rabbitmq/tasks/upgrade.yml,,42,0,8,1,0.2143,22,FALSE,FALSE,,
openstack-kolla-ansible-stable-yoga-Ia056aa4,openstack/kolla-ansible,stable/yoga,Ia056aa40e996b1f0fed43c0f672466c7e4a2f547,https://review.opendev.org/c/openstack/kolla-ansible/+/876053,https://review.opendev.org/c/openstack/kolla-ansible/+/876830,TRUE,1,,,42,0,39,21,1.4286,22,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-yoga-I2588337,openstack/puppet-openstack-integration,stable/yoga,I2588337c013068174f10e4d39092450debece07b,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/878071,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/886630,FALSE,0.3333,fixtures/scenario005.pp,fixtures/scenario003.pp,20,6,20,10,1.1538,101,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-zed-I2588337,openstack/puppet-openstack-integration,stable/zed,I2588337c013068174f10e4d39092450debece07b,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/878071,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/885731,TRUE,1,,,20,6,20,11,1.1923,101,FALSE,FALSE,,
openstack-puppet-ec2api-stable-zed-I592fc1d,openstack/puppet-ec2api,stable/zed,I592fc1da6b364f017a7892a30ff42a61d86f4d9f,https://review.opendev.org/c/openstack/puppet-ec2api/+/877343,https://review.opendev.org/c/openstack/puppet-ec2api/+/877770,TRUE,1,,,10,9,10,10,1.0526,0,FALSE,FALSE,,
openstack-kayobe-stable-yoga-I8bf75ce,openstack/kayobe,stable/yoga,I8bf75ce44b9ec1fdd477fcddf2deebf2929d9fc1,https://review.opendev.org/c/openstack/kayobe/+/876847,https://review.opendev.org/c/openstack/kayobe/+/876911,FALSE,0.6667,ansible/roles/dnf/templates/CentOS-Stream-BaseOS.repo.j2|ansible/roles/dnf/templates/Rocky-BaseOS.repo.j2,ansible/roles/dnf/templates/CentOS-Stream-Extras.repo.j2,100,101,117,5,0.607,4,FALSE,FALSE,,
openstack-tripleo-ansible-stable-wallaby-I570ce85,openstack/tripleo-ansible,stable/wallaby,I570ce859c3033d0f8cc36064f851419fca1a9d66,https://review.opendev.org/c/openstack/tripleo-ansible/+/875060,https://review.opendev.org/c/openstack/tripleo-ansible/+/877154,FALSE,0.8667,tripleo_ansible/roles/tripleo_cephadm/molecule/default/tasks/verify.yml|tripleo_ansible/roles/tripleo_cephadm/tasks/ceph_nfs.yaml,,52,5,68,3,1.2456,14,FALSE,FALSE,,
openstack-puppet-heat-stable-train-If4ea391,openstack/puppet-heat,stable/train,If4ea3913c5ec9c3719d57b8b682a87816cbaabf7,https://review.opendev.org/c/openstack/puppet-heat/+/876489,https://review.opendev.org/c/openstack/puppet-heat/+/879122,TRUE,1,,,31,16,27,12,0.8298,24,FALSE,FALSE,,
openstack-puppet-heat-stable-ussuri-If4ea391,openstack/puppet-heat,stable/ussuri,If4ea3913c5ec9c3719d57b8b682a87816cbaabf7,https://review.opendev.org/c/openstack/puppet-heat/+/876489,https://review.opendev.org/c/openstack/puppet-heat/+/879121,TRUE,1,,,31,16,27,12,0.8298,24,FALSE,FALSE,,
openstack-puppet-heat-stable-victoria-If4ea391,openstack/puppet-heat,stable/victoria,If4ea3913c5ec9c3719d57b8b682a87816cbaabf7,https://review.opendev.org/c/openstack/puppet-heat/+/876489,https://review.opendev.org/c/openstack/puppet-heat/+/879120,TRUE,1,,,31,16,27,12,0.8298,24,FALSE,FALSE,,
openstack-puppet-heat-stable-wallaby-If4ea391,openstack/puppet-heat,stable/wallaby,If4ea3913c5ec9c3719d57b8b682a87816cbaabf7,https://review.opendev.org/c/openstack/puppet-heat/+/876489,https://review.opendev.org/c/openstack/puppet-heat/+/878192,TRUE,1,,,31,16,27,12,0.8298,17,FALSE,FALSE,,
openstack-puppet-heat-stable-xena-If4ea391,openstack/puppet-heat,stable/xena,If4ea3913c5ec9c3719d57b8b682a87816cbaabf7,https://review.opendev.org/c/openstack/puppet-heat/+/876489,https://review.opendev.org/c/openstack/puppet-heat/+/878191,TRUE,1,,,31,16,27,12,0.8298,17,FALSE,FALSE,,
openstack-ansible-collection-kolla-stable-yoga-I48a8f18,openstack/ansible-collection-kolla,stable/yoga,I48a8f18287aa3b017ce04d4b076d88989f927a56,https://review.opendev.org/c/openstack/ansible-collection-kolla/+/875489,https://review.opendev.org/c/openstack/ansible-collection-kolla/+/875967,FALSE,0.2,roles/docker/defaults/main.yml|roles/docker/tasks/config.yml,roles/baremetal/defaults/main.yml|roles/baremetal/tasks/post-install.yml,21,0,19,0,0.9048,8,FALSE,FALSE,,
openstack-heat-stable-wallaby-I024cd13,openstack/heat,stable/wallaby,I024cd134577338fc1075e7742df7f006dc914646,https://review.opendev.org/c/openstack/heat/+/872051,https://review.opendev.org/c/openstack/heat/+/872056,FALSE,0.75,,test-requirements.txt,37,4,39,6,1.0976,43,FALSE,TRUE,,
openstack-heat-stable-xena-I024cd13,openstack/heat,stable/xena,I024cd134577338fc1075e7742df7f006dc914646,https://review.opendev.org/c/openstack/heat/+/872051,https://review.opendev.org/c/openstack/heat/+/872055,FALSE,0.6,,.zuul.yaml|test-requirements.txt,37,4,40,6,1.122,42,FALSE,TRUE,,
openstack-heat-stable-yoga-I024cd13,openstack/heat,stable/yoga,I024cd134577338fc1075e7742df7f006dc914646,https://review.opendev.org/c/openstack/heat/+/872051,https://review.opendev.org/c/openstack/heat/+/872054,TRUE,1,,,37,4,38,5,1.0488,9,FALSE,TRUE,,
openstack-heat-stable-zed-I024cd13,openstack/heat,stable/zed,I024cd134577338fc1075e7742df7f006dc914646,https://review.opendev.org/c/openstack/heat/+/872051,https://review.opendev.org/c/openstack/heat/+/872059,TRUE,1,,,37,4,38,5,1.0488,3,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-If85e8c3,openstack/tripleo-ansible,stable/train,If85e8c3644af21455ce497d88ee975c056f4fcaa,https://review.opendev.org/c/openstack/tripleo-ansible/+/872339,https://review.opendev.org/c/openstack/tripleo-ansible/+/875289,TRUE,1,,,18,13,20,13,1.0645,7,TRUE,FALSE,,
openstack-puppet-tripleo-stable-train-Ibbdb9d6,openstack/puppet-tripleo,stable/train,Ibbdb9d68c5fe6483357b6cdbe63ccdf8f3e097f5,https://review.opendev.org/c/openstack/puppet-tripleo/+/763916,https://review.opendev.org/c/openstack/puppet-tripleo/+/828881,TRUE,1,,,2,1,3,2,1.6667,480,TRUE,FALSE,,
openstack-puppet-tripleo-stable-victoria-Ibbdb9d6,openstack/puppet-tripleo,stable/victoria,Ibbdb9d68c5fe6483357b6cdbe63ccdf8f3e097f5,https://review.opendev.org/c/openstack/puppet-tripleo/+/763916,https://review.opendev.org/c/openstack/puppet-tripleo/+/828879,TRUE,1,,,2,1,3,2,1.6667,475,TRUE,FALSE,,
openstack-ansible-collection-kolla-stable-yoga-Id1986ac,openstack/ansible-collection-kolla,stable/yoga,Id1986acddbd93a48e54cb8df3d9909cf828c1311,https://review.opendev.org/c/openstack/ansible-collection-kolla/+/872626,https://review.opendev.org/c/openstack/ansible-collection-kolla/+/875685,FALSE,0.2,roles/docker/defaults/main.yml|roles/docker/tasks/repo-Debian.yml,roles/baremetal/defaults/main.yml|roles/baremetal/tasks/install.yml,18,1,28,2,1.5789,17,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I0eed37d,openstack/tripleo-ansible,stable/train,I0eed37d1da74acf9d7910c6ed0c2ac47adadda12,https://review.opendev.org/c/openstack/tripleo-ansible/+/871970,https://review.opendev.org/c/openstack/tripleo-ansible/+/874502,FALSE,0,tripleo_ansible/roles/backup_and_restore/tasks/main.yml,tripleo_ansible/roles/backup-and-restore/tasks/main.yml,1,1,1,1,1,4,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Ic5fafe5,openstack/tripleo-ansible,stable/train,Ic5fafe54f84fd934839c340b2f7bb5455d8b8639,https://review.opendev.org/c/openstack/tripleo-ansible/+/861078,https://review.opendev.org/c/openstack/tripleo-ansible/+/873695,FALSE,0,tripleo_ansible/roles/octavia_undercloud/tasks/main.yml,tripleo_ansible/roles/octavia-undercloud/tasks/main.yml,14,2,14,2,1,7,TRUE,FALSE,,
openstack-kolla-ansible-stable-yoga-I550aa4f,openstack/kolla-ansible,stable/yoga,I550aa4fe92aadea2a49ca5aff49c0183609b9470,https://review.opendev.org/c/openstack/kolla-ansible/+/839501,https://review.opendev.org/c/openstack/kolla-ansible/+/873007,TRUE,1,,,67,30,59,32,0.9381,63,FALSE,FALSE,,
openstack-kolla-ansible-stable-wallaby-I5219cb4,openstack/kolla-ansible,stable/wallaby,I5219cb42c48d5444943a2d48106dc338aa08fa7c,https://review.opendev.org/c/openstack/kolla-ansible/+/869988,https://review.opendev.org/c/openstack/kolla-ansible/+/870776,FALSE,0.8909,ansible/roles/loadbalancer/tasks/precheck.yml|ansible/roles/opensearch/tasks/precheck.yml|ansible/roles/ovn-db/tasks/precheck.yml|ansible/roles/venus/tasks/precheck.yml,ansible/roles/haproxy/tasks/precheck.yml|ansible/roles/ovn/tasks/precheck.yml,71,0,67,1,0.9577,22,FALSE,FALSE,,
openstack-kolla-ansible-stable-yoga-I5219cb4,openstack/kolla-ansible,stable/yoga,I5219cb42c48d5444943a2d48106dc338aa08fa7c,https://review.opendev.org/c/openstack/kolla-ansible/+/869988,https://review.opendev.org/c/openstack/kolla-ansible/+/870774,FALSE,0.9259,ansible/roles/opensearch/tasks/precheck.yml|ansible/roles/ovn-db/tasks/precheck.yml|ansible/roles/venus/tasks/precheck.yml,ansible/roles/ovn/tasks/precheck.yml,71,0,67,1,0.9577,21,FALSE,FALSE,,
openstack-kolla-ansible-stable-xena-I5219cb4,openstack/kolla-ansible,stable/xena,I5219cb42c48d5444943a2d48106dc338aa08fa7c,https://review.opendev.org/c/openstack/kolla-ansible/+/869988,https://review.opendev.org/c/openstack/kolla-ansible/+/870775,FALSE,0.9259,ansible/roles/opensearch/tasks/precheck.yml|ansible/roles/ovn-db/tasks/precheck.yml|ansible/roles/venus/tasks/precheck.yml,ansible/roles/ovn/tasks/precheck.yml,71,0,67,1,0.9577,21,FALSE,FALSE,,
openstack-ansible-collections-openstack-stable-1.0.0-I209b242,openstack/ansible-collections-openstack,stable/1.0.0,I209b242b43d8b79740752cd2c405705d247326c4,https://review.opendev.org/c/openstack/ansible-collections-openstack/+/866796,https://review.opendev.org/c/openstack/ansible-collections-openstack/+/869824,TRUE,1,,,1223,592,1213,591,0.9939,2,FALSE,FALSE,,
openstack-tripleo-ansible-stable-wallaby-Ied6fb63,openstack/tripleo-ansible,stable/wallaby,Ied6fb63ec197cc318143203b4dcb608b42408698,https://review.opendev.org/c/openstack/tripleo-ansible/+/867770,https://review.opendev.org/c/openstack/tripleo-ansible/+/868277,FALSE,0,tripleo_ansible/roles/tripleo_podman/tasks/rsyslog_cleanup.yml,tripleo_ansible/roles/tripleo_podman/tasks/tripleo_podman_rsyslog_cleanup.yml,2,2,2,2,1,22,TRUE,FALSE,,
openstack-tripleo-ansible-stable-zed-Ied6fb63,openstack/tripleo-ansible,stable/zed,Ied6fb63ec197cc318143203b4dcb608b42408698,https://review.opendev.org/c/openstack/tripleo-ansible/+/867770,https://review.opendev.org/c/openstack/tripleo-ansible/+/868276,TRUE,1,,,2,2,17,0,4.25,1,TRUE,FALSE,,
openstack-tripleo-validations-stable-wallaby-I68b83bc,openstack/tripleo-validations,stable/wallaby,I68b83bc9c035a4f3cfc04afb098ceb04de602691,https://review.opendev.org/c/openstack/tripleo-validations/+/861396,https://review.opendev.org/c/openstack/tripleo-validations/+/866869,TRUE,1,,,46,349,46,343,0.9848,,FALSE,TRUE,,
openstack-tripleo-ansible-stable-wallaby-Ic7f7a9d,openstack/tripleo-ansible,stable/wallaby,Ic7f7a9d7f18012f24eef429e23cd9cf11529aabb,https://review.opendev.org/c/openstack/tripleo-ansible/+/867604,https://review.opendev.org/c/openstack/tripleo-ansible/+/872388,FALSE,0.3333,tripleo_ansible/roles/tripleo_podman/tasks/install.yml,tripleo_ansible/roles/tripleo_podman/tasks/tripleo_podman_install.yml,0,4,0,4,1,54,FALSE,FALSE,,
openstack-tripleo-ansible-stable-zed-Ic7f7a9d,openstack/tripleo-ansible,stable/zed,Ic7f7a9d7f18012f24eef429e23cd9cf11529aabb,https://review.opendev.org/c/openstack/tripleo-ansible/+/867604,https://review.opendev.org/c/openstack/tripleo-ansible/+/872387,FALSE,0.3333,tripleo_ansible/roles/tripleo_podman/tasks/install.yml,tripleo_ansible/roles/tripleo_podman/tasks/tripleo_podman_install.yml,0,4,0,4,1,54,FALSE,FALSE,,
openstack-tripleo-ansible-stable-wallaby-I3ea96ff,openstack/tripleo-ansible,stable/wallaby,I3ea96ff2219733b3d8dd38680f2fa9eb50bb546b,https://review.opendev.org/c/openstack/tripleo-ansible/+/862795,https://review.opendev.org/c/openstack/tripleo-ansible/+/867309,FALSE,0.8,,tripleo_ansible/roles/snapshot_and_revert/molecule/default/molecule.yml,145,4,146,5,1.0134,34,FALSE,TRUE,,
